4, -0.43171628741064855, -0.48377685427263234, -1.7976931348623157E308, -0.840202314901901, -0.5500362061185384, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0
1, -1.0756077674385986, 0.7808161269691248, 0.8638792929853997, 0.8934397324952935, 0.6030573350161484, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0
4, 0.9057900009259454, 1.0478071958061053, -1.0845066930676523, -1.1911512501212291, -0.7280087325323819, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0
0, -0.7932906428399618, -0.6471325515346245, -1.0711983043876563, 1.0019083147685148, -0.5389738027996669, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0
1, -1.7976931348623157E308, 0.6444411821626957, -0.623832866684077, 0.8760957538915118, -1.082285435526543, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0
1, -0.7950593794986247, -0.6323889066537169, 0.9176025982458578, 1.060256578139284, 0.45909235129975146, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308
1, -0.6841649399476412, 0.9155997317254644, 1.2613466520904841, -0.6747216382959506, -0.7845504981933841, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0
1, -1.7976931348623157E308, -0.4812510026388231, -0.8185203614789461, -1.7976931348623157E308, 1.1249831865798199, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308
4, 0.5302049424696056, -0.9065281546014144, 1.05660003909438, -0.9390241923047954, 0.9207302685005297, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0
3, -0.8887285681691593, 0.6855067700040668, -0.9820869356840947, -1.0704367665906487, 0.45910005150339983, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308
3, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.1969810737021893, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308
4, -1.1443480618768251, 1.0318088560024372, 0.8187812224530203, -1.1039064960139844, 0.6817190742807554, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0
3, -1.201584461875286, -0.5628559917935847, -0.5669849983282622, -1.7976931348623157E308, 0.7928496677640671, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0
4, 0.5333933497681073, -0.5160547207800866, -0.4339208369888586, -1.7976931348623157E308, 1.224174084527635, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0
2, 0.6684567148718206, -1.0985640554902893, -0.6456973424370138, -0.6670369980993064, -0.6534882350699219, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308
0, -1.7976931348623157E308, -0.421882484151574, 0.9822396118512295, 0.6788131259428585, -0.9610671333114558, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0
4, -0.37150080255792794, -0.9236879888025475, -0.8643784802682843, 1.0119399299094536, 1.0502042326965284, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308
4, 0.5983762170391087, -1.7976931348623157E308, -1.028773527819794, -1.7976931348623157E308, -0.6527619416729459, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0
4, -1.7976931348623157E308, 0.7347513582193589, -0.8437485678170077, -0.6489091737603088, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
3, 0.9201604348011645, -0.533467746334004, 0.441475223398594, -1.2680615001375026, -0.4855548940033337, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0
0, -0.5220693518117632, 0.726593461178181, -1.7976931348623157E308, -0.8395682908916983, 1.355815579856564, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308
1, 0.7685226510413105, -0.39821328594414995, -0.48420507965265264, 1.1423649212997755, -0.9108308335562824, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0
4, -1.7976931348623157E308, 1.0363032644235435, -0.8751349842159323, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0
1, -1.7976931348623157E308, 1.2894222570404321, 0.47429038827127423, -0.9721771482159687, -0.93375086873252, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308
0, -0.6136127053713287, -1.1442874354802508, 0.3288145168123353, -0.6546475740671719, 0.843000648519781, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0
4, -1.7976931348623157E308, -0.39769409463879557, -1.7976931348623157E308, -0.8341901549196568, 0.5505174396552457, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0
4, 0.693574306869178, -0.7325534041608852, -0.9916639678288365, -0.9381887899427958, 1.060662224853813, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0
0, -1.7976931348623157E308, 0.5605168223331564, -0.7567781051010393, -1.3278485935893904, 0.7233413162777224, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308
2, 0.67533578523327, 1.041319441034528, 0.8953733953477627, 0.7521673482183688, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0
0, -0.5337986335284624, -0.5745809085390313, 0.686643405943396, -1.3555211667607154, -0.787910586404405, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308
1, 0.6044802480970966, -1.7976931348623157E308, -1.0289781020881763, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308
0, 0.6087049645292668, -1.7976931348623157E308, -1.0610856281602719, 1.1051989754950522, -0.11756853083414583, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0
0, -1.7976931348623157E308, 0.96615780604298, -1.7976931348623157E308, 0.8788336467653787, -0.3391716408250859, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
2, -0.6750385173129115, 0.9745605376111666, -1.0069964028900822, 0.7008854830311522, 0.8046105524228837, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0
2, -0.9110273393693239, -1.2022609329851672, 0.9524540948834838, -1.1877367823630356, 1.1292070033665285, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308
4, -1.7976931348623157E308, 1.2328780253665095, -1.0438452421379547, -0.44910964127971287, 0.6304551826237307, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0
0, 0.8668256730683332, 1.0190670697623807, -1.7976931348623157E308, -1.7976931348623157E308, -1.1328532855199538, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0
1, -1.057382445304707, -1.04657312909867, 0.853596595827005, -0.7801251676052592, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308
0, 0.584589644468909, -1.3536169625887136, 0.6442115176667917, -0.6860424825251121, 0.6888960680277826, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0
2, 0.6856494864209891, -1.0221144217436144, -0.8107997906018176, -0.6830105892854392, 0.8313827406680476, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0
1, -1.7976931348623157E308, -1.7976931348623157E308, 0.700444160845548, 0.7454892146161575, -0.7571700112692862, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0
