0, 0.84540491709179, -1.7976931348623157E308, 1.095869291331958, -0.9583767912002551, -0.8532770369478121, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0, -0.9409417420505845, -0.6170451409338682, -0.8632398074764919, -1.1994007742797685, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0
0, 1.002813414173819, -0.5825232311620464, 0.567406911708372, 0.7509136611864711, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308
0, -1.1107522508225012, 0.8765143108534893, 1.3293837708396292, -0.9128360455877276, -1.0142238783425574, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0
0, 0.76546604135591, -0.888240832222777, -1.2277049884170312, 0.47064396113662166, -1.2323661642572075, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0
0, 0.6895973180815521, 0.5492176358417313, -1.7976931348623157E308, 1.030398941619216, -0.9125669647819205, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0
0, -1.2892486608235174, -1.7976931348623157E308, -0.5379234834290304, -1.7976931348623157E308, 0.9453951071129508, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0, 1.0531319225845768, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0
0, 0.6578312071467992, 0.6551718063825994, 0.9593215189614017, -0.7079106871499219, -0.809367149859242, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0
0, -0.9388054356926094, 0.49599888458724617, -1.7976931348623157E308, 0.49187650292399376, 0.5564809632434063, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308
0, 0.9426079432627873, -1.7976931348623157E308, 0.8025218282349805, -1.7976931348623157E308, -0.6101270106126853, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0
0, -1.7976931348623157E308, -1.112416007845274, 0.3329341472176055, 0.5729276942328341, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0
0, -1.1709788636744398, -1.7976931348623157E308, 0.9600891660524894, 0.8615203393869044, -0.45206042246904393, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0
0, 0.7970375743642386, 0.44944551098087865, 0.8179432245089059, -1.7976931348623157E308, -0.8521448589086563, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0
0, 0.8206703411621528, 1.0406009977686, -1.2031017348846118, -0.9155960014254165, -0.6074912246372149, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308
0, -0.49793906639546154, 0.8672426374916579, -0.8185031433047025, 0.7493083860753877, 0.3902601711566644, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0
0, 1.0877386681652632, -0.7798754603869928, 1.1007931639752404, -0.9535721204947758, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308
0, 0.9742638206843693, 1.0149122557999402, -1.2755458924265652, 0.7041775412470397, -1.0843712915697106, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0
0, 0.48310886823772536, 0.3486232537856813, 1.034353026849639, -1.0858668076129951, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308
0, 0.4240998091740165, -0.5632541524343637, 0.3578874688471658, 0.9331440162871797, 0.8875790843109462, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308
0, -1.2222200311856513, -0.46720721186163516, 1.060558622763168, 0.556166361038313, -1.0759928736476356, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308
0, -0.8548390429258015, 0.8061705724604669, -1.7976931348623157E308, -0.8856560551452531, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0
0, -1.7976931348623157E308, 0.894671839658305, -0.8183122570310084, 0.971150173545718, -0.5340466185477551, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0, -0.7957550328354906, -1.1029358658171862, -1.7976931348623157E308, -1.7976931348623157E308, -1.1865673860142336, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308
0, 1.0319941013462042, -1.1558849237582671, -0.8259809821852556, -1.7976931348623157E308, -1.0829449094087553, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0
0, -0.6532204162495285, -1.7976931348623157E308, 0.6228694115664728, -1.7976931348623157E308, -0.715204214098551, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0
0, 0.8433118829653496, -1.7976931348623157E308, 0.47656037113436556, 1.2279352515228876, -0.971906003910608, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0, -1.7976931348623157E308, -0.8697818351038196, 0.7882654026151253, 1.2433655106979038, -0.7899446996300195, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0
0, -1.7976931348623157E308, -1.1315815566456846, -0.9110769240963129, 1.3144472962551628, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0
0, -0.6315161391286133, -1.7976931348623157E308, -1.7976931348623157E308, -0.4888318480997392, -0.856393517344008, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0, -1.3645896121370842, 0.7417257582613073, 0.5383799582678466, -1.7976931348623157E308, 0.5717127886562364, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0
0, 1.1588906943382842, -0.700479901242099, -1.7976931348623157E308, 0.5008926444611571, -1.0837674664461046, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0
0, -0.89572535409576, -0.5904836002980867, -1.7976931348623157E308, 0.8383271682968352, 0.772783048354092, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0
0, -1.0137425520233152, -1.7976931348623157E308, -0.3618003350844353, -0.9403339554491321, -0.5920780989580211, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0
0, 0.9419525456663637, -1.7976931348623157E308, -0.7954485983532739, -0.7941487715603189, -0.8778554289736259, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0
0, -1.7976931348623157E308, -0.48370922006530054, 0.9785526903703042, -0.838365543542162, 1.2954018553172892, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0
